incCrimeFedSpending,interestInElection,illegalAliens,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,EasierBuyGun,TraditionalValues,Year,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed
2,1,2,3,5,4,5,66.0,3,2,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
2,1,2,3,7,3,4,31.0,2,1,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
3,3,3,1,6,3,4,22.0,3,1,1,1,3,2020.0,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
3,2,3,3,5,3,5,79.0,2,3,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,2,2,1,5,3,5,54.0,4,3,2,1,4,2020.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,2,4,7,7,4,5,51.0,7,7,2,2,2,2020.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,5,5,6,2,5,63.0,4,2,1,1,1,2020.0,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,1,3,1,6,2,5,60.0,6,2,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,1,1,5,2,2,1,63.0,6,7,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,3,7,3,3,4,27.0,7,7,1,3,1,2020.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1,1,5,1,7,3,4,52.0,7,1,2,2,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1,2,2,6,6,4,4,49.0,3,2,2,1,3,2020.0,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1,1,1,6,3,4,38.0,5,2,2,1,5,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
1,1,4,7,3,3,3,40.0,7,7,3,3,5,2020.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
1,1,2,7,3,2,1,32.0,6,5,1,1,3,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
2,1,1,1,7,4,3,29.0,4,1,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True
1,1,3,5,2,4,3,79.0,4,7,1,3,5,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False
3,1,3,7,2,1,1,80.0,6,6,1,2,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
1,1,3,7,4,1,2,71.0,7,7,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
2,2,2,2,5,4,3,24.0,4,4,3,2,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
3,2,4,4,4,2,5,44.0,4,4,2,3,3,2020.0,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
3,3,3,5,4,3,2,59.0,4,4,1,3,2,2020.0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
1,3,4,6,2,2,2,52.4,7,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,3,3,7,2,4,38.0,3,1,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,2,3,6,4,1,4,36.0,5,5,1,2,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,3,5,4,3,4,60.0,7,4,1,1,1,2020.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
2,3,1,4,1,3,4,38.0,1,3,1,3,2,2020.0,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,2,3,3,6,3,5,39.0,3,3,2,3,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,1,3,7,3,2,5,71.0,5,7,2,3,1,2020.0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,1,4,4,2,2,29.0,6,1,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
3,1,3,7,4,2,3,42.0,4,3,2,1,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False
1,3,3,1,5,1,4,80.0,6,6,1,3,2,2020.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
3,1,2,1,7,2,5,52.0,2,1,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
2,1,4,1,7,1,4,49.0,5,1,2,3,2,2020.0,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,2,4,7,1,4,3,69.0,7,7,1,3,2,2020.0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,1,3,2,2,2,4,60.0,7,6,2,2,2,2020.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
3,3,1,1,6,4,5,69.0,3,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,3,5,4,3,3,69.0,7,6,1,3,2,2020.0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False
1,2,3,6,2,3,1,27.0,5,6,1,3,2,2020.0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
2,2,1,1,3,3,3,30.0,4,5,2,3,3,2020.0,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,1,3,1,7,1,5,56.0,6,3,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,3,7,3,3,2,33.0,4,7,1,3,2,2020.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
1,2,4,4,5,4,3,36.0,4,3,1,2,2,2020.0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
3,1,2,1,6,1,5,65.0,4,2,1,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
1,3,3,1,5,2,5,51.0,4,4,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,3,2,3,5,3,3,73.0,3,2,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,4,4,3,2,3,79.0,6,7,1,2,2,2020.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,2,7,3,2,5,20.0,4,6,1,3,3,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,3,3,6,3,2,2,24.0,5,4,2,1,2,2020.0,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1,3,5,5,3,2,5,20.0,4,2,1,2,1,2020.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
2,1,2,4,5,3,5,35.0,2,2,1,3,5,2020.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,2,3,5,3,3,1,23.0,5,5,1,3,3,2020.0,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,3,2,3,4,3,5,57.0,4,2,2,3,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
3,1,3,3,4,2,4,66.0,4,4,1,1,3,2020.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,5,5,4,3,2,62.0,2,4,1,2,1,2020.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
2,1,2,2,6,3,2,65.0,4,1,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
3,1,3,3,5,2,4,67.0,4,1,1,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
3,2,4,4,4,3,3,49.0,4,4,1,3,2,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,3,5,3,3,4,36.0,5,6,1,3,2,2020.0,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,2,3,6,4,2,4,27.0,3,4,2,2,2,2020.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,2,4,5,4,3,5,26.0,4,4,2,3,3,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
3,1,5,7,3,1,1,59.0,6,7,1,2,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
1,2,3,4,5,4,3,61.0,5,4,1,2,2,2020.0,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,2,1,1,7,3,3,30.0,5,2,3,1,5,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1,3,1,6,1,5,25.0,5,4,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
2,1,1,1,6,1,5,38.0,1,4,1,1,3,2020.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,2,2,4,6,1,3,51.0,6,2,1,3,1,2020.0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True
1,2,4,7,3,1,3,80.0,7,4,1,1,1,2020.0,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
1,2,4,6,3,2,3,34.2,5,6,1,1,2,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False
3,2,3,5,4,2,1,80.0,5,6,1,3,2,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False
3,1,3,4,4,3,5,65.0,5,2,1,2,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,3,4,7,4,3,1,37.0,5,7,2,3,2,2020.0,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,1,5,7,3,2,1,43.0,7,6,1,3,1,2020.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,2,1,7,2,4,65.0,1,2,1,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,2,2,2,5,3,5,76.0,2,1,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,3,5,7,4,2,1,56.0,7,3,1,3,3,2020.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
2,2,2,1,6,3,5,39.0,3,3,2,1,5,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
1,2,3,3,7,3,4,40.0,5,3,2,3,1,2020.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True
1,1,4,7,6,1,4,80.0,5,7,1,3,1,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False
1,2,3,4,5,3,3,27.0,5,4,2,1,3,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
1,1,3,7,4,1,3,36.0,7,5,1,1,1,2020.0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,2,5,6,2,2,2,28.0,5,7,1,3,1,2020.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True
3,2,3,2,5,2,5,53.8,3,1,1,1,4,2020.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
1,3,4,1,6,2,5,62.0,5,3,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2,1,2,5,5,2,3,59.0,4,4,3,3,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,4,7,4,5,5,74.0,5,4,2,1,1,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,2,3,3,5,3,5,71.0,3,3,2,3,2,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,2,2,3,6,3,5,28.0,4,2,1,1,4,2020.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
3,1,2,2,6,3,5,44.0,4,1,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2,1,2,1,6,3,5,45.0,3,1,1,1,4,2020.0,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1,1,2,2,6,2,5,80.0,2,2,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
3,1,3,7,5,1,5,59.0,6,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,2,3,5,2,5,69.0,5,3,1,1,4,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,4,2,7,2,5,47.0,6,4,1,1,2,2020.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,2,4,7,4,1,2,60.0,6,7,1,2,2,2020.0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
1,2,3,2,6,2,5,39.0,5,4,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,1,3,7,4,2,4,80.0,5,3,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
3,1,3,7,4,1,1,58.0,3,5,1,3,2,2020.0,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,1,5,5,3,2,5,62.0,7,4,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False
1,2,3,1,7,4,5,48.0,4,1,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2,3,2,7,4,2,5,35.0,2,3,3,1,2,2020.0,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3,1,2,1,7,3,1,43.0,7,1,2,3,1,2020.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
3,1,3,6,3,3,3,48.0,5,7,1,3,3,2020.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False
2,3,3,3,7,4,5,37.0,3,1,1,3,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True
1,1,3,1,6,2,5,43.0,2,1,2,1,4,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2,1,2,1,6,3,5,53.0,2,1,2,2,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3,1,2,1,5,4,5,59.0,6,7,1,1,1,2020.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,2,3,1,7,5,5,24.0,5,4,1,1,2,2020.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,True
1,1,3,1,4,1,4,80.0,4,4,2,1,1,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
3,2,1,2,6,3,5,55.0,1,3,1,1,2,2020.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,3,1,4,7,1,4,50.0,5,7,1,1,1,2020.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,2,3,3,5,3,5,22.0,4,2,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,3,4,5,1,4,57.0,5,4,2,2,2,2020.0,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
1,2,1,1,2,2,1,78.0,2,2,1,3,4,2020.0,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
3,2,2,2,6,3,5,20.0,4,3,1,1,3,2020.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
3,3,3,4,4,2,3,79.0,3,4,1,1,3,2020.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,2,3,6,2,2,3,42.0,4,4,1,3,2,2020.0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
2,1,3,1,5,1,4,55.0,3,2,2,1,5,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3,1,3,7,4,3,4,18.0,6,6,2,3,1,2020.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
3,2,1,3,5,1,4,18.0,2,3,2,1,3,2020.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
3,2,2,4,5,3,2,26.0,4,4,1,3,3,2020.0,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2,1,1,1,7,2,3,36.0,1,1,2,1,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1,1,4,7,4,2,2,57.0,7,4,1,3,3,2020.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
3,1,2,2,5,2,5,61.0,2,3,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
3,2,2,2,7,3,5,21.0,3,3,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
3,2,3,6,4,1,5,54.0,5,3,1,3,2,2020.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,3,7,4,3,5,38.0,5,5,1,2,3,2020.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
1,1,2,1,5,3,4,73.0,3,2,1,1,1,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,1,1,1,5,3,5,39.0,3,4,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,1,3,5,3,2,3,67.0,6,6,1,3,2,2020.0,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False
1,1,3,7,2,2,5,75.0,5,4,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
1,1,3,7,4,2,4,74.0,5,5,1,2,1,2020.0,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,3,3,7,1,2,3,45.0,4,7,2,2,2,2020.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
1,2,3,1,5,4,2,39.0,5,5,1,1,1,2020.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,1,4,7,4,1,2,80.0,5,5,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True
1,1,3,6,1,2,3,74.0,4,6,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
3,3,2,2,4,2,4,41.0,5,4,2,1,3,2020.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
2,2,3,1,7,2,1,50.0,7,7,3,3,1,2020.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False
1,1,3,4,4,2,5,32.0,2,2,1,3,2,2020.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
1,2,4,5,4,3,2,47.0,4,4,2,3,2,2020.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,True,False
1,1,3,1,7,1,5,46.0,2,1,1,1,1,2020.0,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
2,1,1,1,7,2,5,62.0,3,2,2,1,5,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False
1,1,2,2,4,3,5,45.0,3,4,2,3,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,1,3,1,5,4,3,52.0,2,2,1,1,5,2020.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
3,2,3,7,4,4,1,52.0,4,4,2,1,2,2020.0,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False
