incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,0,2008.0,1,0,5,33,5,73.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
1,3,2000.0,4,0,1,33,3,53.0,0,0,0,2,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,2004.0,1,6,5,11,5,41.0,7,1,1,1,2,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,1,1984.0,2,4,1,25,5,75.0,4,5,4,1,2,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,2012.0,7,1,1,0,5,50.0,5,3,0,1,1,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,1996.0,5,3,1,29,3,72.0,3,3,2,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,1990.0,1,3,2,8,4,59.0,4,2,0,1,1,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,2020.0,7,3,1,0,1,80.0,7,5,1,1,2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,2,2016.0,3,3,1,75,3,29.0,4,1,1,2,1,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,1,2002.0,0,3,2,28,5,61.0,3,1,1,1,2,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,2,2016.0,6,4,5,0,2,45.0,7,7,2,1,2,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
2,2,1984.0,1,2,5,8,3,72.0,3,2,3,1,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,2,1992.0,4,5,4,44,4,20.0,4,1,1,1,2,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,1980.0,5,2,5,8,5,39.0,3,2,4,1,2,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,3,2004.0,7,4,5,28,2,57.0,6,6,3,1,1,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1982.0,6,3,1,56,3,73.0,4,2,4,1,1,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,2,2020.0,6,4,2,25,5,39.0,7,3,2,2,1,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,3,2004.0,7,1,1,29,2,72.0,5,5,5,1,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,3,2016.0,4,6,5,0,3,60.0,4,3,2,1,3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
2,1,1984.0,2,4,2,31,3,37.0,3,0,3,0,2,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2,2,1978.0,3,4,3,79,4,22.0,4,7,5,2,2,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,2,1990.0,1,6,1,8,5,68.0,2,2,0,1,2,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,3,1992.0,1,3,4,21,5,54.0,1,3,1,1,3,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,2,1988.0,5,4,4,8,4,40.0,4,4,3,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,2,1996.0,2,6,5,54,0,70.0,5,4,1,1,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
1,1,1976.0,4,4,1,54,4,19.0,4,2,5,1,2,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2,3,1980.0,1,4,1,8,5,48.0,6,4,7,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,1992.0,6,4,1,33,4,72.0,4,4,6,1,3,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
1,2,2000.0,5,0,5,8,3,34.0,0,0,0,1,2,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,1984.0,4,5,3,33,2,23.0,4,0,4,2,3,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,2,1974.0,4,4,3,54,3,70.0,4,1,1,2,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,2,2004.0,5,6,5,33,3,32.0,7,5,6,2,2,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2,2012.0,7,1,5,8,5,63.0,6,5,2,1,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1982.0,2,5,2,72,2,54.0,4,0,4,2,1,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,3,2002.0,1,2,1,49,3,84.0,4,3,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,2,1990.0,5,4,4,21,3,79.0,4,5,0,1,1,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,1,1984.0,1,4,4,21,3,28.0,6,4,1,2,2,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
2,2,2016.0,5,4,5,0,3,34.0,5,6,2,1,4,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,1994.0,6,4,1,33,2,67.0,4,6,4,1,1,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,1996.0,1,4,4,33,3,39.0,4,4,1,1,1,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,1,1984.0,2,6,5,42,0,52.0,4,0,3,1,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,2,1974.0,4,4,2,8,5,52.0,5,3,7,1,1,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
2,2,1994.0,2,3,5,46,2,36.0,4,6,1,3,4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False
2,2,1978.0,2,3,3,21,4,26.0,6,6,2,1,2,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,3,2016.0,3,6,4,0,4,46.0,6,1,1,1,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False
2,3,2012.0,4,2,4,0,3,66.0,5,5,0,1,1,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False
1,3,1984.0,4,3,1,42,2,31.0,4,4,1,2,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,2012.0,2,4,3,67,2,19.0,4,2,1,2,2,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,2,2000.0,6,0,1,63,3,57.0,0,0,0,1,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
1,1,1986.0,4,0,1,42,4,25.0,0,2,1,1,3,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,2,2020.0,7,5,4,75,4,32.0,5,4,1,2,3,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2002.0,2,3,5,8,4,53.0,3,2,1,1,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,2020.0,1,7,1,0,5,49.0,1,1,1,1,4,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,3,2020.0,1,5,2,25,2,80.0,4,4,2,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
3,2,2020.0,1,7,4,75,5,25.0,7,7,1,2,1,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,1,1988.0,2,4,4,21,2,57.0,5,7,1,2,1,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2,3,2012.0,6,2,5,58,2,69.0,5,6,2,2,3,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True
1,0,2008.0,1,4,1,8,5,51.0,7,4,2,1,1,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,2,1990.0,2,5,4,33,4,38.0,2,3,0,2,2,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,2,1998.0,1,7,5,21,2,21.0,3,3,2,2,5,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,2,1980.0,1,5,5,21,4,61.0,7,3,7,1,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,3,1988.0,2,3,3,58,4,32.0,2,5,1,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,2,2020.0,2,5,5,25,5,59.0,4,2,1,2,4,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False
1,2,1984.0,6,3,1,8,3,67.0,5,0,5,1,2,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2016.0,1,5,1,0,3,53.0,4,3,0,1,3,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,1974.0,6,2,1,58,4,56.0,5,2,1,1,1,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,2,2020.0,5,2,5,50,3,50.0,7,7,3,1,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False
2,2,2020.0,4,4,5,0,3,26.0,4,4,2,1,3,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1,2,2016.0,1,7,4,0,3,47.0,6,5,2,1,2,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
2,2,2020.0,3,7,5,0,4,38.0,3,1,2,1,4,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,1,1982.0,6,5,5,11,4,24.0,3,2,7,1,3,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3,2020.0,1,5,5,0,0,67.0,5,4,2,1,4,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
1,2,1972.0,7,2,1,54,5,48.0,5,0,1,1,1,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,1992.0,1,5,1,21,5,80.0,6,1,1,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,2012.0,5,2,1,0,4,56.0,5,6,3,1,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,1,1998.0,4,6,5,54,2,38.0,5,3,3,1,1,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,2,1984.0,1,4,4,46,5,63.0,4,1,4,1,1,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False
1,3,2004.0,3,5,5,54,4,23.0,5,3,1,2,2,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,3,2004.0,3,5,2,8,4,45.0,3,4,1,1,1,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,3,2008.0,1,0,4,27,5,39.0,0,0,0,0,2,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,2,1978.0,1,4,1,8,4,53.0,6,7,7,1,1,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,1972.0,3,4,3,8,5,29.0,5,0,1,1,1,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,2,1988.0,6,5,4,58,3,40.0,4,4,4,2,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
2,3,2008.0,1,3,5,21,5,61.0,4,1,1,1,3,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
2,2,1976.0,4,3,4,58,4,37.0,5,3,5,2,1,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,2,1998.0,4,6,5,8,3,26.0,3,3,1,1,5,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1,3,1972.0,5,4,4,8,5,35.0,6,2,1,1,3,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
3,2,2020.0,2,1,5,0,2,27.0,1,5,0,1,5,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,3,2020.0,1,5,5,75,5,54.0,4,3,1,2,4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2020.0,5,2,5,0,3,52.0,6,6,3,1,3,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,3,1976.0,1,4,5,33,4,49.0,5,1,1,2,2,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,1,1990.0,2,5,3,8,3,25.0,1,2,0,1,3,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,1,1992.0,3,4,3,8,5,39.0,3,3,5,1,2,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1978.0,2,2,1,8,4,52.0,5,7,1,1,2,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,2004.0,7,2,1,54,4,63.0,4,1,1,1,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
2,2,1976.0,5,3,3,46,4,28.0,5,5,1,1,2,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,1,1986.0,1,4,5,31,0,29.0,4,1,2,1,4,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1996.0,3,7,1,49,4,32.0,4,2,3,0,2,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,1986.0,2,7,4,41,2,73.0,4,3,3,1,1,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
2,1,1974.0,1,6,1,8,4,66.0,5,1,1,1,2,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
3,3,2020.0,1,4,5,0,5,75.0,3,2,1,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False
2,3,2020.0,2,5,5,0,5,25.0,1,1,0,1,4,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True
1,3,2012.0,4,4,1,0,3,64.0,5,3,1,1,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
3,3,2012.0,7,2,1,46,3,59.0,5,6,2,1,2,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False
1,2,2012.0,2,5,5,0,4,53.0,4,1,1,1,2,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
1,1,1984.0,6,3,4,79,2,41.0,7,0,5,2,2,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,2002.0,3,3,2,67,4,63.0,4,4,1,2,1,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
1,3,1996.0,7,2,5,8,3,69.0,5,5,1,1,1,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,3,2004.0,7,2,2,67,1,67.0,7,5,1,1,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,2016.0,5,3,1,0,3,78.0,6,4,2,1,1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1974.0,2,4,2,46,4,46.0,5,4,4,1,1,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1978.0,6,4,4,67,4,19.0,6,4,3,2,2,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1998.0,1,4,5,33,3,73.0,4,3,7,1,1,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,3,1984.0,7,2,5,8,5,66.0,2,3,4,1,2,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,2,1992.0,1,7,5,8,3,53.0,4,4,2,1,2,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,2012.0,1,6,1,33,2,69.0,3,2,2,2,4,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
1,2,1982.0,7,4,2,11,3,42.0,5,1,1,1,2,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
1,1,1998.0,4,5,1,8,3,36.0,3,4,1,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2012.0,2,6,2,21,5,56.0,4,1,1,1,2,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,3,1996.0,1,7,3,28,3,42.0,1,1,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
2,1,1976.0,2,4,1,56,4,57.0,6,3,4,2,2,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2008.0,5,0,4,10,5,33.0,0,0,0,0,2,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,2,1990.0,6,4,2,33,3,26.0,2,5,0,2,2,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,2,2020.0,1,4,3,0,3,61.0,5,3,2,1,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
1,1,2004.0,2,3,1,21,4,86.0,2,2,1,2,2,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,2,1994.0,3,5,2,17,3,30.0,5,7,1,1,1,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1976.0,2,3,1,100,2,60.0,4,2,0,2,2,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,2,1988.0,5,4,4,79,2,25.0,3,3,2,2,3,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
2,2,2016.0,3,5,5,25,2,35.0,3,2,2,2,4,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1976.0,3,6,4,8,5,29.0,5,6,1,1,2,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,1992.0,1,5,5,8,5,70.0,5,3,1,1,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,2,1978.0,7,2,1,21,4,71.0,4,1,7,1,1,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,3,2020.0,3,6,5,0,5,37.0,2,1,1,1,3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,2020.0,0,7,2,0,4,0.0,4,5,1,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
1,2,2012.0,1,4,5,67,2,62.0,4,1,2,3,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
2,1,1972.0,1,4,5,46,3,60.0,4,1,1,2,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,2016.0,1,4,4,0,2,76.0,4,6,1,1,1,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
1,2,1992.0,7,3,1,33,2,38.0,4,4,5,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,1988.0,2,7,3,33,5,43.0,5,1,7,2,4,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
