incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,3,1992.0,2,1,5,2,52.0,4,1,1,2,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,3,1984.0,3,2,1,3,44.0,2,3,1,3,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,1992.0,2,4,1,4,75.0,1,1,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,2020.0,4,5,5,3,29.0,5,4,2,3,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
2,2,2016.0,4,3,4,3,55.0,3,4,1,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
2,3,2020.0,5,4,4,5,76.0,5,2,1,2,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
1,3,1976.0,1,3,1,4,73.0,6,1,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
2,2,1978.0,1,3,4,4,67.0,6,4,1,1,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1992.0,1,4,3,5,54.0,4,2,1,2,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,1992.0,4,4,3,0,20.0,3,3,2,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,2,1992.0,2,4,1,5,66.0,5,5,0,1,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2,1,1988.0,4,2,4,3,25.0,5,7,2,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
1,3,1994.0,6,2,5,2,52.0,2,2,1,2,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,1992.0,2,5,5,5,44.0,2,2,1,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,2012.0,3,3,1,2,69.0,5,4,1,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,2,2012.0,2,4,1,3,78.0,5,4,3,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False
3,3,1992.0,2,6,4,5,65.0,2,1,1,4,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,5,3,1,2,68.0,6,6,1,2,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False
1,2,2020.0,3,6,5,5,28.0,4,2,1,4,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False
1,3,1988.0,5,4,3,5,20.0,2,4,1,4,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2,3,1976.0,5,2,1,5,41.0,6,4,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,2,1990.0,5,2,5,5,40.0,7,5,2,2,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
2,2,1974.0,1,4,4,4,36.0,5,1,1,3,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1,2,1992.0,1,4,1,5,60.0,4,4,1,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,1992.0,3,4,1,5,65.0,5,7,1,1,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,1982.0,2,2,3,4,33.0,4,4,2,2,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,2,2012.0,6,5,1,5,47.0,5,3,1,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False
1,1,2020.0,6,5,4,2,50.0,3,5,1,2,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1,2,2012.0,6,1,5,3,65.0,6,7,1,1,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
2,3,2020.0,1,5,5,4,67.0,3,2,2,2,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
3,2,2012.0,5,2,1,4,83.0,5,5,1,5,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False
2,1,1986.0,6,5,5,3,36.0,4,4,1,2,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,2,1984.0,5,4,1,2,32.0,4,0,2,1,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2,2,1992.0,5,2,5,3,36.0,3,4,1,2,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,2020.0,7,6,5,5,54.0,6,1,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
1,1,2002.0,4,2,5,4,72.0,1,1,1,1,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,3,2020.0,7,4,5,3,69.0,7,6,1,2,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,1,1978.0,3,7,4,4,19.0,4,5,1,2,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,3,1998.0,1,5,4,1,68.0,5,3,1,1,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
2,3,1992.0,6,1,1,3,37.0,4,7,1,2,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,2000.0,5,0,4,2,24.0,0,0,1,1,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,2,1988.0,7,4,3,3,36.0,3,3,2,3,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
3,3,2012.0,5,3,1,5,87.0,4,5,3,2,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3,1990.0,1,6,3,4,46.0,2,3,2,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
1,2,1972.0,2,4,1,5,24.0,6,3,1,2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,1994.0,7,7,5,3,55.0,7,7,1,3,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,3,1988.0,6,3,3,4,54.0,6,5,0,1,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,3,1974.0,5,2,1,4,66.0,5,4,1,2,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1988.0,3,3,4,3,23.0,1,4,1,1,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
3,3,2012.0,5,1,5,4,63.0,6,7,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False
1,3,2012.0,4,3,2,5,71.0,6,7,1,1,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
3,2,2012.0,1,4,4,2,23.0,4,3,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True
3,3,2020.0,1,7,4,5,50.0,1,1,1,5,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1,3,1984.0,1,5,1,3,36.0,4,0,2,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,0,2008.0,1,0,5,5,53.0,0,0,2,4,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
3,1,2016.0,4,6,4,4,26.0,3,2,1,2,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1,2,1980.0,2,5,1,3,82.0,2,4,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
3,2,2012.0,4,2,5,5,39.0,5,7,1,2,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True
1,2,1996.0,3,7,1,5,35.0,7,7,1,1,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,2,2004.0,4,5,5,5,55.0,5,3,1,3,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,False,False
1,2,1998.0,3,7,3,3,42.0,3,3,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
1,2,1994.0,4,4,5,0,20.0,5,5,2,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False
1,1,1984.0,7,3,5,1,21.0,6,6,2,2,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
1,2,2020.0,6,4,5,3,40.0,4,3,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2016.0,1,7,5,5,52.0,1,1,1,3,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,1994.0,7,2,5,3,52.0,5,7,1,2,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True
1,0,2008.0,7,6,1,4,35.0,5,7,1,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,3,1992.0,7,3,1,3,71.0,3,3,2,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False
1,2,1978.0,2,3,2,4,39.0,5,3,1,1,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1984.0,0,0,4,0,85.0,0,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,3,1980.0,6,3,1,4,38.0,5,6,3,2,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,2,1972.0,7,2,4,5,27.0,4,5,2,2,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,1992.0,1,5,5,3,33.0,4,2,2,3,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
1,1,1972.0,3,5,5,4,57.0,4,7,0,1,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2,2,2012.0,5,3,1,3,38.0,5,4,1,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False
2,2,1974.0,3,4,4,5,61.0,6,3,1,2,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,3,2020.0,6,5,5,4,65.0,5,5,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,1984.0,5,5,3,4,20.0,4,0,1,3,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False
2,2,2002.0,1,3,5,4,47.0,2,2,1,3,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
1,2,1988.0,7,5,3,3,25.0,4,6,0,2,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,1,2000.0,4,0,4,5,32.0,0,0,2,4,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,1,1994.0,7,5,2,2,30.0,4,3,1,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,3,1996.0,7,2,4,3,55.0,5,6,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,2,2016.0,2,5,5,3,39.0,4,2,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
3,3,2012.0,4,3,2,3,73.0,6,6,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False
2,2,1984.0,4,4,1,3,39.0,5,0,0,2,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,2016.0,3,5,5,2,30.0,4,2,1,4,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,1,1994.0,2,5,1,3,33.0,3,1,2,2,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,1980.0,7,2,3,1,44.0,7,5,1,1,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False
1,2,1994.0,5,5,4,3,73.0,4,6,1,1,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
2,3,1996.0,1,4,5,1,58.0,6,4,2,2,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2004.0,4,6,3,5,46.0,3,4,1,2,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,1,2002.0,0,2,1,3,67.0,3,1,1,1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,2020.0,3,5,3,5,70.0,2,4,1,3,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1,3,2008.0,3,0,1,5,86.0,0,0,1,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,3,2004.0,6,5,4,3,56.0,5,1,1,1,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,2,1994.0,1,6,4,3,25.0,3,2,2,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3,1996.0,1,5,1,3,59.0,5,1,2,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
1,2,2004.0,4,7,2,4,45.0,5,6,2,2,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
2,2,1974.0,7,3,2,4,66.0,6,5,1,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,2020.0,4,5,3,5,63.0,5,3,1,1,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
2,2,1992.0,4,4,5,3,29.0,1,3,1,4,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,2,1984.0,6,5,3,2,23.0,7,0,1,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False
1,2,2012.0,5,1,5,4,67.0,6,5,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
3,2,2012.0,1,5,5,2,22.0,3,2,2,5,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False
1,3,1992.0,5,6,5,3,58.0,5,6,2,2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,1,2000.0,4,0,5,1,40.0,0,0,1,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,3,2020.0,7,3,5,3,62.0,7,7,1,1,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1,2,1994.0,7,5,2,4,62.0,5,4,1,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
2,3,2020.0,7,7,3,5,39.0,7,7,1,2,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,2016.0,3,5,4,2,27.0,4,5,1,3,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,2,1982.0,6,4,3,3,31.0,4,2,2,2,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
1,2,2016.0,7,4,3,3,29.0,4,4,2,3,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,2,1996.0,3,4,4,4,44.0,2,3,2,5,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,1,2016.0,2,2,1,3,48.0,7,4,1,2,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
2,1,1978.0,4,3,4,5,68.0,4,3,1,1,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,1982.0,6,2,4,3,48.0,3,0,2,2,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,2,1984.0,3,5,2,2,34.0,5,0,1,2,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1992.0,6,5,5,3,19.0,5,4,1,1,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
2,2,1986.0,1,7,4,5,38.0,7,2,2,1,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2,3,2016.0,1,4,5,2,43.0,5,4,1,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,2020.0,4,7,2,3,52.0,3,4,1,5,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,1,1990.0,4,6,5,4,32.0,3,5,1,2,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,1,1980.0,4,3,1,4,51.0,5,3,1,1,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,2,1990.0,3,5,3,5,35.0,5,4,1,2,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1,3,1992.0,1,4,1,4,67.0,4,1,0,2,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,1986.0,6,4,3,4,45.0,4,5,2,2,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,3,2004.0,1,6,5,2,59.0,4,2,1,2,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
2,2,1972.0,6,4,4,4,23.0,6,0,2,2,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,2,1994.0,2,3,1,3,79.0,4,5,1,2,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,2,1998.0,3,4,5,1,24.0,3,4,2,3,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
2,2,2020.0,5,1,5,2,37.0,2,4,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,1,1972.0,2,4,4,4,34.0,6,0,1,2,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,3,2020.0,7,3,2,3,79.0,6,6,1,1,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1974.0,6,3,1,4,47.0,6,3,1,1,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
1,3,1976.0,2,5,2,4,80.0,5,1,2,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
2,1,1996.0,6,4,1,2,75.0,5,3,0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,3,2012.0,2,5,4,2,76.0,5,5,1,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,1982.0,7,1,4,3,69.0,5,3,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
3,3,2020.0,1,4,5,5,61.0,5,2,1,3,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False
1,1,1990.0,4,4,5,2,56.0,4,4,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2,1972.0,1,4,2,4,55.0,5,0,1,1,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,1,2008.0,6,5,3,3,36.0,4,3,3,2,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False
1,3,2020.0,7,3,1,2,73.0,6,7,1,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False
1,2,2020.0,4,5,5,4,38.0,5,5,1,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
